image,action
E:/Project 103/Trimmed Data\val_frames\Kill_49_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_49_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_4_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_54_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_54_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_66_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_66_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_67_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_67_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_70_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_70_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_97_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_99_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_99_frame1_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\Kill_9_frame0_kill.jpg,kill
E:/Project 103/Trimmed Data\val_frames\NoAction_16_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_16_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_16_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_16_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_16_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_18_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_18_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_18_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_18_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_18_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_23_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_23_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_33_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_33_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_40_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_40_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_45_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_45_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_48_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_48_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_49_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_49_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_49_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_49_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_49_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_50_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_50_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_50_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_50_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_53_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_53_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_53_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_53_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_57_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_57_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_57_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_5_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_5_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_5_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_5_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_65_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_65_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_65_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_68_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_68_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_68_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_71_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_71_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_71_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_76_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_76_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_76_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_83_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_83_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_83_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_86_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_86_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_86_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_86_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_86_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_86_frame5_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_88_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_88_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_88_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_88_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_9_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_9_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_9_frame2_NoAction.jpg,NoAction
