image,action
E:/Project 103/Trimmed Data\val_frames\NoAction_22_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_22_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_31_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_31_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_31_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_31_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_36_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_36_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_36_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_36_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_37_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_37_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_37_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_37_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_37_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_37_frame5_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_37_frame6_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_3_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_3_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_44_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_44_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_44_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_44_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_44_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_45_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_45_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_45_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_45_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_45_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_46_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_46_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_46_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_46_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_48_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_48_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_48_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_58_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_58_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_58_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_58_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_58_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_58_frame5_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_58_frame6_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_62_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_62_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_62_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_64_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_64_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_64_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_64_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_68_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_68_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_68_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_80_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_80_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_80_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_80_frame3_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_80_frame4_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_80_frame5_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_86_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_86_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_86_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_87_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_87_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_87_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_89_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_89_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_89_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_95_frame0_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_95_frame1_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\NoAction_95_frame2_NoAction.jpg,NoAction
E:/Project 103/Trimmed Data\val_frames\smoke_101 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_101 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_101 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_11 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_11 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_12 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_12 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_12 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_12 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_12 _frame4_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_12 _frame5_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_13 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_13 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_13 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_14 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_14 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_14 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_2 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_2 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_2 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_2 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_2 _frame4_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_2 _frame5_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_20 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_20 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_20 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_20 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_23 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_23 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_23 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_28 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_28 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_28 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_28 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_30 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_30 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_31_frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_31_frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_31_frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_31_frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_31_frame4_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_4 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_4 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_4 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_4 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_4 _frame4_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_4 _frame5_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_47 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_47 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_47 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_47 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_47 _frame4_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_47 _frame5_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_51 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_51 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_51 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_53 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_53 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_53 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_53 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_57 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_57 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_57 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_61 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_61 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_61 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_61 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_72 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_72 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_72 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_72 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_72 _frame4_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_76 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_76 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_77 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_77 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_77 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_77 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_77 _frame4_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_93 _frame0_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_93 _frame1_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_93 _frame2_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_93 _frame3_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_93 _frame4_smoke.jpg,smoke
E:/Project 103/Trimmed Data\val_frames\smoke_93 _frame5_smoke.jpg,smoke
