image,action
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_30 _frame4_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_32 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_32 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_32 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_32 _frame3_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_32 _frame4_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_33 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_33 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_33 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_34 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_34 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_34 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_34 _frame3_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_34 _frame4_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_39 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_39 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_39 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_39 _frame3_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_42 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_42 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_42 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_46 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_46 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_55 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_55 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_55 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_62 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_62 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_62 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_7 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_7 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_7 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_78 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_78 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_78 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_78 _frame3_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_8 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_8 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_8 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_8 _frame3_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_81 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_81 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_81 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_88 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_88 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_89 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_89 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_89 _frame2_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_95 _frame0_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\death_95 _frame1_death.jpg,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_10 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_10 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_10 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_106 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_106 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_106 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_107 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_107 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_107 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_112 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_112 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_112 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_112 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_114 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_114 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_114 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_114 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_114 _frame4_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_116 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_116 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_116 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_118 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_118 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_118 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_118 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_119 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_119 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_119 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_119 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_129 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_129 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_129 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_129 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_129 _frame4_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_135 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_135 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_135 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_146 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_146 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_148 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_148 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_149 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_149 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_149 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_149 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_149 _frame4_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_150 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_150 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_150 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_18 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_18 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_18 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_18 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_20 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_20 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_20 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_20 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_20 _frame4_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_20 _frame5_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_24 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_24 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_24 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_24 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_26 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_26 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_26 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_26 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_4 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_4 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_4 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_4 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_4 _frame4_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_4 _frame5_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_41 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_41 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_41 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_5 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_5 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_52 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_52 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_52 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_69 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_69 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_70 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_70 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_70 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_70 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_74 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_74 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_74 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_8 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_8 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_8 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_8 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_8 _frame4_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_86 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_86 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_86 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_88 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_88 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_88 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_95 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_95 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_95 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_95 _frame3_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_97 _frame0_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_97 _frame1_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\kill_97 _frame2_kill.jpg,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_102 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_102 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_102 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_110 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_110 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_110 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_111 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_111 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_111 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_111 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_12 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_12 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_12 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_122 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_122 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_122 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_122 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_122 _frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_130 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_130 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_130 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_130 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_130 _frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_20 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_20 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_20 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_20 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_20 _frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_20 _frame5_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_23 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_23 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_23 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_23 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_26 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_26 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_26 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_26 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_26 _frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_27 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_27 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_27 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_27 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_28 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_28 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_28 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_28 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_31 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_31 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_31 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_31 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_33 _frame0_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_33 _frame1_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_33 _frame2_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_33 _frame3_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_33 _frame4_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_33 _frame5_NoAction.jpg,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\val_frames\NoAction_40 _frame0_NoAction.jpg,NoAction
