Video_url,action
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_122 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_5 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_62 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_48 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_30 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_28 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponm4_08.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_110 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_95 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_61 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_112 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_31 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_33 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_149 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_89 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_26 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_88 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_23 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_88 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_46 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_10 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_118 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_22 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_59 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_52 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_12 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_112 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_127 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponmp7_100 (4).mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_114 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_20 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_13 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_30 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_111 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_119 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_150 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_90 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_88 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponm4_03.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_28 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_50 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_60 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_32 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_99 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_122 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_33 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_27 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_12 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponmp7_100 (1).mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_61 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_6 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_86 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponm4_02.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_78 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_26 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_4 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_74 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_129 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_93 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_68 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_82 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_22 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_104 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_97 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_135 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponm4_04.mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\smoke/smoke_42 .mp4,smoke
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_81 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_116 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_39 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_8 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_20 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/NoAction_72 .mp4,NoAction
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_148 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\death/death_118 .mp4,death
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_24 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_95 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\kill/kill_70 .mp4,kill
F:/Personal/CSGO-Video-Analysis/Video Analysis/Data\NoAction/weaponmp7_10.mp4,NoAction
